Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
2856,low,on,130,Normal,0
2857,median,on,151,Normal,0
2858,median,off,164,Normal,0
2859,low,off,131,Normal,0
2860,low,off,124,Normal,0
2861,low,off,170,Normal,0
2862,high,on,168,Normal,0
2863,low,off,168,Critic,0
2864,high,on,242,Critic,1
2865,low,on,164,Normal,0
2866,low,on,132,Normal,0
2867,low,on,168,Normal,0
2868,low,on,126,Normal,0
2869,median,off,164,Normal,0
2870,low,off,142,Normal,0
2871,high,on,260,Critic,1
2872,median,off,150,Normal,0
2873,median,on,150,Normal,0
2874,median,off,163,Normal,0
2875,median,on,238,Critic,1
2876,median,on,212,Critic,1
2877,low,on,170,Normal,0
2878,high,on,144,Normal,0
2879,low,off,140,Normal,0
2880,low,on,127,Normal,0
2881,high,on,156,Critic,0
2882,low,on,144,Normal,0
2883,median,on,144,Normal,0
2884,low,on,130,Normal,0
2885,median,on,126,Normal,0
2886,high,off,168,Normal,0
2887,low,off,162,Normal,0
2888,median,on,230,Critic,1
2889,low,off,130,Normal,0
2890,low,on,156,Normal,0
2891,low,off,148,Normal,0
2892,high,on,152,Critic,0
2893,high,off,162,Normal,0
2894,median,on,121,Normal,0
2895,median,on,144,Normal,0
2896,low,on,152,Normal,0
2897,median,on,142,Normal,0
2898,high,off,164,Normal,0
2899,low,off,134,Normal,0
2900,low,off,124,Normal,0
2901,low,off,144,Normal,0
2902,low,on,166,Normal,0
2903,low,on,150,Normal,0
2904,median,off,128,Normal,0
2905,high,off,152,Critic,0
2906,high,off,207,Critic,1
2907,high,off,195,Critic,1
2908,low,on,160,Normal,0
2909,high,on,129,Normal,0
2910,high,off,238,Critic,1
2911,low,off,157,Normal,0
2912,median,off,184,Critic,1
2913,low,on,152,Normal,0
2914,low,off,148,Normal,0
2915,low,off,164,Normal,0
2916,high,on,168,Normal,0
2917,low,on,122,Normal,0
2918,low,on,129,Normal,0
2919,low,on,136,Normal,0
2920,low,on,156,Normal,0
2921,high,off,170,Normal,0
2922,low,on,122,Normal,0
2923,low,on,160,Normal,0
2924,median,on,150,Normal,0
2925,low,off,158,Normal,0
2926,low,on,148,Normal,0
2927,low,on,122,Normal,0
2928,low,off,122,Normal,0
2929,low,on,138,Normal,0
2930,low,off,120,Normal,0
2931,high,on,254,Critic,1
2932,low,off,139,Normal,0
2933,high,on,128,Normal,0
2934,low,on,186,Critic,1
2935,low,on,148,Normal,0
2936,median,on,158,Normal,0
2937,median,on,164,Normal,0
2938,low,off,129,Normal,0
2939,low,off,222,Critic,1
2940,high,off,158,Critic,0
2941,low,off,162,Normal,0
2942,median,off,213,Critic,1
2943,median,off,144,Normal,0
2944,low,on,140,Normal,0
2945,low,off,142,Normal,0
2946,median,off,140,Normal,0
2947,low,off,122,Normal,0
2948,high,on,234,Critic,1
2949,low,off,148,Normal,0
2950,high,off,279,Critic,1
2951,low,off,152,Normal,0
2952,low,off,142,Normal,0
2953,median,off,169,Normal,0
2954,high,on,143,Normal,0
2955,high,off,126,Normal,0
2956,median,off,132,Normal,0
2957,low,on,140,Normal,0
2958,high,on,210,Critic,1
2959,low,on,298,Critic,1
2960,high,off,249,Critic,1
2961,median,off,169,Normal,0
2962,low,on,154,Normal,0
2963,low,off,207,Critic,1
2964,median,on,135,Normal,0
2965,high,on,300,Critic,1
2966,median,on,132,Normal,0
2967,high,off,148,Normal,0
2968,median,on,137,Normal,0
2969,median,off,142,Normal,0
2970,median,on,154,Normal,0
2971,median,off,126,Normal,0
2972,median,on,128,Normal,0
2973,high,on,142,Normal,0
2974,median,off,177,Critic,1
2975,median,off,273,Critic,1
2976,low,off,160,Normal,0
2977,low,off,132,Normal,0
2978,low,on,158,Normal,0
2979,low,off,128,Normal,0
2980,high,off,264,Critic,1
2981,high,off,172,Critic,1
2982,median,on,168,Normal,0
2983,low,off,150,Normal,0
2984,low,off,142,Normal,0
2985,median,on,138,Normal,0
2986,median,on,124,Normal,0
2987,median,off,153,Normal,0
2988,low,on,162,Normal,0
2989,high,off,189,Critic,1
2990,low,off,132,Normal,0
2991,low,on,128,Normal,0
2992,median,off,148,Normal,0
2993,low,off,160,Normal,0
2994,low,off,128,Normal,0
2995,low,on,149,Normal,0
2996,low,off,146,Normal,0
2997,low,on,128,Normal,0
2998,low,off,124,Normal,0
2999,low,on,122,Normal,0
3000,median,on,153,Normal,0
3001,median,on,126,Normal,0
3002,median,off,124,Normal,0
3003,low,on,150,Normal,0
3004,low,on,147,Normal,0
3005,high,off,153,Critic,0
3006,low,on,158,Normal,0
3007,high,on,140,Normal,0
3008,high,on,136,Normal,0
3009,high,off,143,Normal,0
3010,high,off,172,Critic,1
3011,low,off,132,Normal,0
3012,median,off,142,Normal,0
3013,low,on,124,Normal,0
3014,high,on,164,Normal,0
3015,median,on,132,Normal,0
3016,high,off,285,Critic,1
3017,high,off,138,Normal,0
3018,low,on,154,Normal,0
3019,low,on,152,Normal,0
3020,median,off,246,Critic,1
3021,median,off,208,Critic,1
3022,low,off,143,Normal,0
3023,median,on,136,Normal,0
3024,high,on,274,Critic,1
3025,low,off,144,Normal,0
3026,median,off,144,Normal,0
3027,median,off,138,Normal,0
3028,low,on,167,Normal,0
3029,median,off,158,Normal,0
3030,median,off,127,Normal,0
3031,low,on,170,Normal,0
3032,high,on,143,Normal,0
3033,high,off,148,Normal,0
3034,high,off,150,Normal,0
3035,high,off,154,Normal,0
3036,low,off,140,Normal,0
3037,median,on,150,Normal,0
3038,low,off,162,Normal,0
3039,low,on,138,Normal,0
3040,low,on,129,Normal,0
3041,median,on,168,Normal,0
3042,median,off,262,Critic,1
3043,low,on,148,Normal,0
3044,low,on,164,Normal,0
3045,low,off,126,Normal,0
3046,high,off,278,Critic,1
3047,high,on,140,Normal,0
3048,low,on,165,Normal,0
3049,low,off,165,Normal,0
3050,median,off,166,Normal,0
3051,low,on,160,Normal,0
3052,low,off,147,Normal,0
3053,median,on,138,Normal,0
3054,high,off,144,Normal,0
3055,low,off,136,Normal,0
3056,high,off,267,Critic,1
3057,high,off,234,Critic,1
3058,median,on,160,Normal,0
3059,median,off,139,Normal,0
3060,median,on,121,Normal,0
3061,low,off,125,Normal,0
3062,high,off,153,Normal,0
3063,median,on,144,Normal,0
3064,median,off,128,Normal,0
3065,median,off,137,Normal,0
3066,median,on,127,Normal,0
3067,high,on,164,Normal,0
3068,low,off,128,Normal,0
3069,low,off,142,Normal,0
3070,low,off,155,Normal,0
3071,low,off,144,Normal,0
3072,high,off,160,Normal,0
3073,high,on,164,Normal,0
3074,high,on,138,Normal,0
3075,median,off,220,Critic,1
3076,high,off,158,Normal,0
3077,low,off,136,Normal,0
3078,low,on,186,Critic,1
3079,high,off,231,Critic,1
3080,low,off,152,Normal,0
3081,low,on,161,Normal,0
3082,high,on,130,Normal,0
3083,median,off,169,Normal,0
3084,low,off,150,Normal,0
3085,low,off,130,Normal,0
3086,high,off,171,Critic,1
3087,high,off,206,Critic,1
3088,low,on,189,Critic,1
3089,low,on,152,Normal,0
3090,median,off,280,Critic,1
3091,high,off,158,Normal,0
3092,low,off,144,Normal,0
3093,median,on,138,Normal,0
3094,high,on,144,Normal,0
3095,high,off,166,Normal,0
3096,high,off,170,Critic,0
3097,high,off,142,Normal,0
3098,median,off,267,Critic,1
3099,median,on,130,Normal,0
3100,low,off,127,Normal,0
3101,high,on,120,Normal,0
3102,low,on,124,Normal,0
3103,low,on,152,Normal,0
3104,low,off,151,Normal,0
3105,median,off,122,Normal,0
3106,median,off,210,Critic,1
3107,high,off,174,Critic,1
3108,low,off,126,Normal,0
3109,low,on,135,Normal,0
3110,low,off,164,Normal,0
3111,low,on,164,Normal,0
3112,low,on,164,Normal,0
3113,low,on,162,Normal,0
3114,median,on,132,Normal,0
3115,low,on,139,Normal,0
3116,low,on,123,Normal,0
3117,low,off,150,Normal,0
3118,high,on,152,Normal,0
3119,low,on,142,Normal,0
3120,median,off,170,Normal,0
3121,median,off,162,Normal,0
3122,low,on,144,Normal,0
3123,median,off,176,Critic,1
3124,low,on,134,Normal,0
3125,median,off,169,Normal,0
3126,median,off,145,Normal,0
3127,median,on,125,Normal,0
3128,low,on,148,Normal,0
3129,low,off,134,Normal,0
3130,low,on,130,Normal,0
3131,high,off,232,Critic,1
3132,low,off,168,Normal,0
3133,high,on,158,Normal,0
3134,low,off,140,Normal,0
3135,median,on,146,Normal,0
3136,low,off,165,Critic,0
3137,high,on,240,Critic,1
3138,median,off,146,Normal,0
3139,median,on,168,Normal,0
3140,low,off,130,Normal,0
3141,high,off,124,Normal,0
3142,high,off,154,Critic,0
3143,low,on,134,Normal,0
3144,low,on,130,Normal,0
3145,low,off,146,Normal,0
3146,low,on,262,Critic,1
3147,median,off,164,Normal,0
3148,high,off,250,Critic,1
3149,low,on,122,Normal,0
3150,high,on,158,Critic,0
3151,low,off,134,Normal,0
3152,low,on,136,Normal,0
3153,low,off,135,Normal,0
3154,median,on,161,Normal,0
3155,low,on,163,Normal,0
3156,low,on,122,Normal,0
3157,low,on,126,Normal,0
3158,median,on,268,Critic,1
3159,low,off,124,Normal,0
3160,low,on,128,Normal,0
3161,median,off,152,Normal,0
3162,low,off,168,Normal,0
3163,low,off,161,Normal,0
3164,high,on,231,Critic,1
3165,low,on,158,Normal,0
3166,low,on,148,Normal,0
3167,median,on,246,Critic,1
3168,high,off,148,Normal,0
3169,high,on,160,Critic,0
3170,low,on,131,Normal,0
3171,median,off,145,Normal,0
3172,low,off,183,Critic,1
3173,low,on,124,Normal,0
3174,low,on,134,Normal,0
3175,high,off,128,Normal,0
3176,high,on,165,Normal,0
3177,low,on,144,Normal,0
3178,median,on,133,Normal,0
3179,median,off,150,Normal,0
3180,median,on,166,Normal,0
3181,median,off,120,Normal,0
3182,low,off,144,Normal,0
3183,high,off,153,Normal,0
3184,low,off,122,Normal,0
3185,low,off,161,Normal,0
3186,high,off,138,Normal,0
3187,low,off,124,Normal,0
3188,low,off,142,Normal,0
3189,median,on,135,Normal,0
3190,high,on,140,Normal,0
3191,low,on,128,Normal,0
3192,high,on,250,Critic,1
3193,low,off,166,Normal,0
3194,median,on,152,Normal,0
3195,low,on,129,Normal,0
3196,high,off,219,Critic,1
3197,high,off,267,Critic,1
3198,low,on,170,Normal,0
3199,median,off,124,Normal,0
3200,median,on,144,Normal,0
3201,median,on,121,Normal,0
3202,low,on,163,Normal,0
3203,low,on,124,Normal,0
3204,high,off,154,Critic,0
3205,low,off,154,Normal,0
3206,low,on,228,Critic,1
3207,low,on,122,Normal,0
3208,high,off,296,Critic,1
3209,low,on,167,Normal,0
3210,low,off,270,Critic,1
3211,median,off,129,Normal,0
3212,low,on,160,Normal,0
3213,low,on,162,Normal,0
3214,low,on,142,Normal,0
3215,low,off,130,Normal,0
3216,high,off,264,Critic,1
3217,low,off,145,Normal,0
3218,high,on,240,Critic,1
3219,median,on,162,Normal,0
3220,high,off,136,Normal,0
3221,high,on,201,Critic,1
3222,median,on,161,Normal,0
3223,high,on,130,Normal,0
3224,median,off,143,Normal,0
3225,high,on,142,Normal,0
3226,low,on,162,Normal,0
3227,low,on,141,Normal,0
3228,median,off,218,Critic,1
3229,low,on,128,Normal,0
3230,low,on,154,Normal,0
3231,high,on,158,Normal,0
3232,low,off,122,Normal,0
3233,median,on,150,Normal,0
3234,median,off,140,Normal,0
3235,high,off,121,Normal,0
3236,low,off,168,Normal,0
3237,low,off,136,Normal,0
3238,low,off,124,Normal,0
3239,median,off,168,Normal,0
3240,low,on,136,Normal,0
3241,low,off,162,Normal,0
3242,median,on,146,Normal,0
3243,low,on,136,Normal,0
3244,high,off,218,Critic,1
3245,high,on,134,Normal,0
3246,low,on,142,Normal,0
3247,low,on,127,Normal,0
3248,low,on,122,Normal,0
3249,high,on,154,Normal,0
3250,low,on,162,Normal,0
3251,high,off,126,Normal,0
3252,low,on,158,Normal,0
3253,high,off,250,Critic,1
3254,high,on,200,Critic,1
3255,high,off,170,Normal,0
3256,high,off,128,Normal,0
3257,low,off,138,Normal,0
3258,high,on,160,Normal,0
3259,low,on,169,Normal,0
3260,high,off,154,Normal,0
3261,low,on,142,Normal,0
3262,low,on,140,Normal,0
3263,low,on,156,Normal,0
3264,high,on,144,Normal,0
3265,low,off,136,Normal,0
3266,low,off,120,Normal,0
3267,low,on,168,Normal,0
3268,median,on,142,Normal,0
3269,median,off,122,Normal,0
3270,median,on,132,Normal,0
3271,low,off,160,Normal,0
3272,median,on,182,Critic,1
3273,high,on,248,Critic,1
3274,median,on,124,Normal,0
3275,median,off,128,Normal,0
3276,low,off,142,Normal,0
3277,median,on,134,Normal,0
3278,low,on,166,Normal,0
3279,high,off,167,Normal,0
3280,low,on,178,Critic,1
3281,high,off,158,Normal,0
3282,low,on,126,Normal,0
3283,low,on,163,Normal,0
3284,high,off,140,Normal,0
3285,high,off,267,Critic,1
3286,high,off,279,Critic,1
3287,low,off,138,Normal,0
3288,median,on,144,Normal,0
3289,low,on,167,Normal,0
3290,low,off,140,Normal,0
3291,high,on,266,Critic,1
3292,high,off,238,Critic,1
3293,median,on,146,Normal,0
3294,high,off,240,Critic,1
3295,low,off,128,Normal,0
3296,low,on,126,Normal,0
3297,low,off,134,Normal,0
3298,low,off,130,Normal,0
3299,low,off,296,Critic,1
3300,median,on,154,Normal,0
3301,low,off,144,Normal,0
3302,median,on,268,Critic,1
3303,median,off,152,Normal,0
3304,low,on,129,Normal,0
3305,high,on,204,Critic,1
3306,high,on,138,Normal,0
3307,low,on,130,Normal,0
3308,low,on,136,Normal,0
3309,high,on,162,Normal,0
3310,low,on,152,Normal,0
3311,low,off,132,Normal,0
3312,low,off,147,Normal,0
3313,median,off,288,Critic,1
3314,low,off,285,Critic,1
3315,low,off,125,Normal,0
3316,low,on,136,Normal,0
3317,low,on,134,Normal,0
3318,high,off,255,Critic,1
3319,low,off,200,Critic,1
3320,high,on,148,Normal,0
3321,high,on,150,Normal,0
3322,median,off,127,Normal,0
3323,high,on,254,Critic,1
3324,low,on,154,Normal,0
3325,low,off,124,Normal,0
3326,high,off,154,Normal,0
3327,median,off,166,Critic,0
3328,low,off,170,Normal,0
3329,low,on,137,Normal,0
3330,low,off,249,Critic,1
3331,low,on,146,Normal,0
3332,low,on,138,Normal,0
3333,low,on,130,Normal,0
3334,high,on,154,Normal,0
3335,high,on,136,Normal,0
3336,low,off,160,Normal,0
3337,median,on,156,Normal,0
3338,low,off,162,Normal,0
3339,low,off,132,Normal,0
3340,low,off,160,Normal,0
3341,low,on,297,Critic,1
3342,low,off,165,Normal,0
3343,low,on,128,Normal,0
3344,high,on,262,Critic,1
3345,low,on,162,Normal,0
3346,high,off,160,Critic,0
3347,low,off,134,Normal,0
3348,low,off,169,Normal,0
3349,high,off,216,Critic,1
3350,high,off,224,Critic,1
3351,low,off,162,Normal,0
3352,low,off,136,Normal,0
3353,low,off,146,Normal,0
3354,low,on,156,Normal,0
3355,high,off,130,Normal,0
3356,low,off,142,Normal,0
3357,median,on,130,Normal,0
3358,median,on,121,Normal,0
3359,high,on,159,Critic,0
3360,high,on,130,Normal,0
3361,median,on,146,Normal,0
3362,high,on,126,Normal,0
3363,median,on,155,Normal,0
3364,high,off,216,Critic,1
3365,median,on,158,Normal,0
3366,low,on,144,Normal,0
3367,low,off,166,Normal,0
3368,median,on,143,Normal,0
3369,median,off,145,Normal,0
3370,high,on,144,Normal,0
3371,high,off,254,Critic,1
3372,low,on,130,Normal,0
3373,high,on,158,Normal,0
3374,low,on,160,Normal,0
3375,low,on,132,Normal,0
3376,median,off,125,Normal,0
3377,high,off,266,Critic,1
3378,median,on,131,Normal,0
3379,low,off,146,Normal,0
3380,low,on,140,Normal,0
3381,low,off,136,Normal,0
3382,low,on,159,Normal,0
3383,median,off,164,Normal,0
3384,low,off,158,Normal,0
3385,high,off,177,Critic,1
3386,low,off,150,Normal,0
3387,median,on,124,Normal,0
3388,median,on,168,Normal,0
3389,high,off,162,Normal,0
3390,median,on,126,Normal,0
3391,low,on,155,Normal,0
3392,low,on,126,Normal,0
3393,median,on,130,Normal,0
3394,low,on,132,Normal,0
3395,low,off,148,Normal,0
3396,high,on,128,Normal,0
3397,low,off,128,Normal,0
3398,high,on,153,Normal,0
3399,low,off,156,Normal,0
3400,median,on,152,Normal,0
3401,high,on,148,Normal,0
3402,high,on,124,Normal,0
3403,low,off,152,Normal,0
3404,low,off,153,Normal,0
3405,low,on,149,Normal,0
3406,median,off,168,Normal,0
3407,low,on,158,Normal,0
3408,median,on,126,Normal,0
3409,median,on,124,Normal,0
3410,low,on,126,Normal,0
3411,low,off,162,Normal,0
3412,median,on,130,Normal,0
3413,low,off,130,Normal,0
3414,low,on,148,Normal,0
3415,low,on,166,Normal,0
3416,median,off,124,Normal,0
3417,low,on,160,Normal,0
3418,median,on,128,Normal,0
3419,low,off,136,Normal,0
3420,low,on,166,Normal,0
3421,low,on,147,Normal,0
3422,median,on,152,Normal,0
3423,high,on,131,Normal,0
3424,median,on,134,Normal,0
3425,high,off,165,Normal,0
3426,high,off,262,Critic,1
3427,median,off,164,Normal,0
3428,median,off,120,Normal,0
3429,high,on,230,Critic,1
3430,low,on,151,Normal,0
3431,low,off,151,Normal,0
3432,high,on,243,Critic,1
3433,low,off,231,Critic,1
3434,median,on,190,Critic,1
3435,low,on,170,Normal,0
3436,low,on,143,Normal,0
3437,low,off,134,Normal,0
3438,low,off,152,Normal,0
3439,high,on,261,Critic,1
3440,low,off,152,Normal,0
3441,median,off,220,Critic,1
3442,low,off,164,Normal,0
3443,low,on,154,Normal,0
3444,median,on,153,Normal,0
3445,low,on,220,Critic,1
3446,high,on,146,Normal,0
3447,median,on,270,Critic,1
3448,median,off,159,Normal,0
3449,low,on,142,Normal,0
3450,median,off,147,Normal,0
3451,median,on,243,Critic,1
3452,low,on,156,Normal,0
3453,low,off,154,Normal,0
3454,low,off,164,Normal,0
3455,high,off,278,Critic,1
3456,high,on,122,Normal,0
3457,low,on,147,Normal,0
3458,low,on,154,Normal,0
3459,high,off,164,Normal,0
3460,low,on,137,Normal,0
3461,median,on,138,Normal,0
3462,high,on,272,Critic,1
3463,median,on,162,Normal,0
3464,low,on,146,Normal,0
3465,low,off,122,Normal,0
3466,median,on,158,Normal,0
3467,median,off,155,Normal,0
3468,low,off,134,Normal,0
3469,median,off,136,Normal,0
3470,median,off,261,Critic,1
3471,low,off,144,Normal,0
3472,low,on,127,Normal,0
3473,median,off,168,Normal,0
3474,median,off,144,Normal,0
3475,median,on,131,Normal,0
3476,high,off,296,Critic,1
3477,high,off,213,Critic,1
3478,high,on,258,Critic,1
3479,low,on,144,Normal,0
3480,low,off,128,Normal,0
3481,low,off,167,Normal,0
3482,high,off,192,Critic,1
3483,median,on,140,Normal,0
3484,low,off,206,Critic,1
3485,low,off,132,Normal,0
3486,low,off,151,Normal,0
3487,median,off,219,Critic,1
3488,low,on,147,Normal,0
3489,low,on,156,Normal,0
3490,median,on,129,Normal,0
3491,high,off,123,Normal,0
3492,low,off,156,Normal,0
3493,high,off,249,Critic,1
3494,median,on,155,Normal,0
3495,median,off,130,Normal,0
3496,low,on,128,Normal,0
3497,low,on,154,Normal,0
3498,high,off,134,Normal,0
3499,low,on,148,Normal,0
3500,low,off,170,Normal,0
3501,high,off,272,Critic,1
3502,low,on,144,Normal,0
3503,low,on,160,Normal,0
3504,high,on,124,Normal,0
3505,high,off,186,Critic,1
3506,high,on,124,Normal,0
3507,low,off,161,Normal,0
3508,high,off,225,Critic,1
3509,low,on,137,Normal,0
3510,high,off,136,Normal,0
3511,high,off,290,Critic,1
3512,median,on,164,Critic,0
3513,median,on,154,Normal,0
3514,low,on,137,Normal,0
3515,high,off,138,Normal,0
3516,low,off,160,Normal,0
3517,low,on,276,Critic,1
3518,median,on,158,Normal,0
3519,low,on,143,Normal,0
3520,high,off,152,Normal,0
3521,median,off,250,Critic,1
3522,low,off,134,Normal,0
3523,low,off,153,Normal,0
3524,median,off,122,Normal,0
3525,low,off,126,Normal,0
3526,median,off,142,Normal,0
3527,low,off,146,Normal,0
3528,low,off,150,Normal,0
3529,low,off,130,Normal,0
3530,low,off,134,Normal,0
3531,median,off,132,Normal,0
3532,low,on,170,Normal,0
3533,low,off,156,Normal,0
3534,low,on,132,Normal,0
3535,low,off,150,Normal,0
3536,low,off,146,Normal,0
3537,low,off,145,Normal,0
3538,low,on,152,Normal,0
3539,low,on,120,Normal,0
3540,median,on,135,Normal,0
3541,low,off,128,Normal,0
3542,low,off,300,Critic,1
3543,high,off,148,Normal,0
3544,low,on,166,Normal,0
3545,high,on,156,Normal,0
3546,low,off,196,Critic,1
3547,low,off,140,Normal,0
3548,median,on,124,Normal,0
3549,low,on,128,Normal,0
3550,low,off,140,Normal,0
3551,high,off,126,Normal,0
3552,median,on,122,Normal,0
3553,low,off,123,Normal,0
3554,high,on,195,Critic,1
3555,low,on,153,Normal,0
3556,high,on,139,Normal,0
3557,low,on,142,Normal,0
3558,high,off,202,Critic,1
3559,high,on,146,Normal,0
3560,low,on,144,Normal,0
3561,low,off,159,Normal,0
3562,low,off,123,Normal,0
3563,median,off,124,Normal,0
3564,high,on,219,Critic,1
3565,high,off,167,Normal,0
3566,low,off,144,Normal,0
3567,high,on,170,Normal,0
3568,low,off,189,Critic,1
3569,high,on,288,Critic,1
3570,low,on,161,Normal,0
3571,low,on,168,Normal,0
3572,high,off,162,Normal,0
3573,low,off,145,Normal,0
3574,low,on,140,Normal,0
3575,median,on,162,Normal,0
3576,low,off,138,Normal,0
3577,low,on,140,Normal,0
3578,high,on,260,Critic,1
3579,high,on,160,Normal,0
3580,low,on,162,Normal,0
3581,low,on,170,Normal,0
3582,low,on,152,Normal,0
3583,high,off,192,Critic,1
3584,low,on,168,Normal,0
3585,median,on,148,Normal,0
3586,low,off,144,Normal,0
3587,median,off,156,Normal,0
3588,high,off,194,Critic,1
3589,median,off,146,Normal,0
3590,high,off,159,Critic,0
3591,low,off,164,Normal,0
3592,high,off,129,Normal,0
3593,low,off,149,Normal,0
3594,high,on,143,Normal,0
3595,low,off,134,Normal,0
3596,median,off,152,Normal,0
3597,low,off,148,Normal,0
3598,median,on,261,Critic,1
3599,low,off,166,Normal,0
3600,high,on,279,Critic,1
3601,median,on,138,Normal,0
3602,high,on,139,Normal,0
3603,low,on,152,Normal,0
3604,high,off,152,Critic,0
3605,median,on,156,Normal,0
3606,median,on,150,Normal,0
3607,low,off,188,Critic,1
3608,median,on,144,Normal,0
3609,low,off,162,Normal,0
3610,median,off,176,Critic,1
3611,high,off,250,Critic,1
3612,high,off,262,Critic,1
3613,low,off,170,Normal,0
3614,median,on,161,Normal,0
3615,low,on,155,Normal,0
3616,high,off,162,Normal,0
3617,low,on,145,Normal,0
3618,high,off,196,Critic,1
3619,median,off,153,Normal,0
3620,low,on,144,Normal,0
3621,low,off,148,Normal,0
3622,median,off,244,Critic,1
3623,low,off,152,Critic,0
3624,low,off,154,Normal,0
3625,median,on,178,Critic,1
3626,low,on,127,Normal,0
3627,low,on,136,Normal,0
3628,low,on,130,Normal,0
3629,high,off,184,Critic,1
3630,high,off,130,Normal,0
3631,low,on,156,Normal,0
3632,median,on,174,Critic,1
3633,median,off,160,Critic,0
3634,high,on,129,Normal,0
3635,median,off,122,Normal,0
3636,high,on,168,Normal,0
3637,low,on,154,Normal,0
3638,low,off,152,Normal,0
3639,low,on,165,Normal,0
3640,low,off,135,Normal,0
3641,high,off,189,Critic,1
3642,high,on,152,Normal,0
3643,high,off,204,Critic,1
3644,low,off,171,Critic,1
3645,median,on,158,Normal,0
3646,low,on,126,Normal,0
3647,low,off,152,Normal,0
3648,low,off,146,Normal,0
3649,median,on,148,Normal,0
3650,median,off,260,Critic,1
3651,low,off,128,Normal,0
3652,low,on,146,Normal,0
3653,median,off,123,Normal,0
3654,median,off,202,Critic,1
3655,low,off,130,Normal,0
3656,median,on,198,Critic,1
3657,median,off,136,Normal,0
3658,low,on,124,Normal,0
3659,low,on,164,Normal,0
3660,low,off,148,Normal,0
3661,high,off,190,Critic,1
3662,high,off,243,Critic,1
3663,high,on,144,Normal,0
3664,low,on,139,Normal,0
3665,low,on,156,Normal,0
3666,low,on,142,Normal,0
3667,low,on,160,Normal,0
3668,low,on,149,Normal,0
3669,low,on,170,Normal,0
3670,median,off,154,Normal,0
3671,low,on,157,Normal,0
3672,median,off,129,Normal,0
3673,low,off,148,Normal,0
3674,low,on,152,Normal,0
3675,high,off,167,Normal,0
3676,low,off,162,Normal,0
3677,low,on,144,Normal,0
3678,low,off,291,Critic,1
3679,low,on,158,Normal,0
3680,high,on,153,Normal,0
3681,high,off,170,Critic,0
3682,median,off,238,Critic,1
3683,low,on,167,Normal,0
3684,low,off,130,Normal,0
3685,median,off,208,Critic,1
3686,low,off,156,Normal,0
3687,median,off,171,Critic,1
3688,low,off,146,Normal,0
3689,low,off,146,Normal,0
3690,median,on,126,Normal,0
3691,low,off,150,Normal,0
3692,median,off,162,Normal,0
3693,low,on,149,Normal,0
3694,low,on,148,Normal,0
3695,high,off,128,Normal,0
3696,high,on,254,Critic,1
3697,low,on,153,Normal,0
3698,low,on,138,Normal,0
3699,low,off,127,Normal,0
3700,low,off,137,Normal,0
3701,median,on,160,Normal,0
3702,low,on,162,Normal,0
3703,median,on,126,Normal,0
3704,median,off,232,Critic,1
3705,low,off,170,Normal,0
3706,low,on,126,Normal,0
3707,median,off,130,Normal,0
3708,low,on,160,Normal,0
3709,median,off,152,Normal,0
3710,low,off,122,Normal,0
3711,median,on,128,Normal,0
3712,low,on,169,Normal,0
3713,low,off,160,Normal,0
3714,high,off,124,Normal,0
3715,low,on,158,Normal,0
3716,low,on,128,Normal,0
3717,low,on,162,Normal,0
3718,median,off,122,Normal,0
3719,high,off,296,Critic,1
3720,low,off,160,Critic,0
3721,high,off,132,Normal,0
3722,low,off,138,Normal,0
3723,median,on,172,Critic,1
3724,low,on,138,Normal,0
3725,low,on,122,Normal,0
3726,high,off,226,Critic,1
3727,high,on,130,Normal,0
3728,median,on,148,Normal,0
3729,low,on,128,Normal,0
3730,low,on,152,Normal,0
3731,median,off,237,Critic,1
3732,median,on,162,Normal,0
3733,median,off,123,Normal,0
3734,low,off,156,Normal,0
3735,low,on,130,Normal,0
3736,high,on,122,Normal,0
3737,high,off,142,Normal,0
3738,high,on,149,Normal,0
3739,low,on,143,Normal,0
3740,low,off,124,Normal,0
3741,high,off,176,Critic,1
3742,low,off,148,Normal,0
3743,low,off,150,Normal,0
3744,low,on,156,Normal,0
3745,low,off,129,Normal,0
3746,low,off,152,Normal,0
3747,low,off,160,Normal,0
3748,low,off,124,Normal,0
3749,low,on,168,Normal,0
3750,high,off,220,Critic,1
3751,high,off,127,Normal,0
3752,median,off,124,Normal,0
3753,low,on,122,Normal,0
3754,low,off,124,Normal,0
3755,low,off,122,Normal,0
3756,low,on,128,Normal,0
3757,low,off,162,Normal,0
3758,low,on,127,Normal,0
3759,low,off,159,Normal,0
3760,median,off,168,Normal,0
3761,low,on,120,Normal,0
3762,high,off,180,Critic,1
3763,high,on,130,Normal,0
3764,low,off,170,Normal,0
3765,low,off,164,Normal,0
3766,low,off,146,Normal,0
3767,median,off,123,Normal,0
3768,low,on,145,Normal,0
3769,low,off,136,Normal,0
3770,median,off,145,Normal,0
3771,low,on,168,Normal,0
3772,high,off,218,Critic,1
3773,low,off,164,Normal,0
3774,low,off,131,Normal,0
3775,high,off,153,Critic,0
3776,low,off,138,Normal,0
3777,high,off,167,Normal,0
3778,low,off,146,Normal,0
3779,low,off,158,Normal,0
3780,low,off,155,Normal,0
3781,median,off,156,Normal,0
3782,low,on,128,Normal,0
3783,median,off,157,Normal,0
3784,median,off,154,Normal,0
3785,low,on,148,Normal,0
